row_id,num_sold
22297,519
22298,151
22299,357
22300,973
22301,281
22302,233
22303,435
22304,147
22305,313
22306,767
22307,219
22308,430
22309,894
22310,307
22311,668
22312,1520
22313,455
22314,267
22315,551
22316,192
22317,385
22318,976
22319,304
22320,261
22321,472
22322,164
22323,368
22324,834
22325,253
22326,442
22327,899
22328,310
22329,705
22330,1553
22331,475
22332,307
22333,594
22334,227
22335,435
22336,1031
22337,339
22338,254
22339,451
22340,179
22341,348
22342,783
22343,265
22344,413
22345,849
22346,311
22347,652
22348,1467
22349,471
22350,307
22351,585
22352,242
22353,404
22354,979
22355,341
22356,290
22357,543
22358,188
22359,437
22360,935
22361,309
22362,465
22363,956
22364,330
22365,815
22366,1687
22367,575
22368,344
22369,683
22370,245
22371,533
22372,1163
22373,402
22374,357
22375,660
22376,206
22377,507
22378,1063
22379,333
22380,551
22381,1092
22382,365
22383,906
22384,1835
22385,609
22386,391
22387,785
22388,264
22389,590
22390,1272
22391,423
22392,253
22393,536
22394,118
22395,411
22396,953
22397,261
22398,444
22399,983
22400,279
22401,782
22402,1701
22403,506
22404,315
22405,696
22406,202
22407,424
22408,1087
22409,285
22410,192
22411,395
22412,93
22413,295
22414,737
22415,181
22416,361
22417,832
22418,227
22419,638
22420,1460
22421,390
22422,237
22423,555
22424,157
22425,361
22426,939
22427,253
22428,245
22429,475
22430,106
22431,386
22432,834
22433,194
22434,516
22435,1121
22436,283
22437,848
22438,1784
22439,460
22440,311
22441,769
22442,185
22443,369
22444,1078
22445,251
22446,224
22447,431
22448,173
22449,327
22450,702
22451,213
22452,337
22453,706
22454,209
22455,550
22456,1149
22457,337
22458,194
22459,449
22460,138
22461,366
22462,764
22463,211
22464,179
22465,391
22466,116
22467,303
22468,698
22469,187
22470,314
22471,708
22472,163
22473,551
22474,1194
22475,320
22476,220
22477,488
22478,140
22479,390
22480,791
22481,215
22482,224
22483,496
22484,160
22485,424
22486,883
22487,265
22488,390
22489,832
22490,220
22491,731
22492,1433
22493,427
22494,251
22495,557
22496,165
22497,469
22498,935
22499,280
22500,243
22501,524
22502,160
22503,427
22504,914
22505,275
22506,405
22507,870
22508,238
22509,704
22510,1448
22511,430
22512,287
22513,613
22514,177
22515,502
